customer_id;plan_type;device_brand;avg_data_usage_gb;pct_video_usage;avg_call_duration;sms_freq;monthly_spend;topup_freq;travel_score;complain_count;product_id;product_name;price;duration_days;data_gb;streaming_gb_bonus;gaming_gb_bonus;social_gb_bonus;call_minutes_bonus;sms_bonus;roaming_days_bonus;target_offer
C08549;Prepaid;Oppo;8.93;0.16;427.25;129;348306;7;0.838;2;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08550;Postpaid;Oppo;8.63;0.962;272.18;191;558496;0;0.051;7;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08551;Prepaid;Samsung;23.81;0.411;37.35;196;482040;8;0.535;5;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C08552;Postpaid;Oppo;28.14;0.881;44.22;147;1164515;3;0.66;7;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08553;Postpaid;Realme;23.4;0.964;448.31;85;24099;3;0.675;7;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C08554;Prepaid;Realme;18.21;0.949;437.91;10;1945107;7;0.922;6;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08555;Postpaid;Realme;7.36;0.894;217.2;118;924762;7;0.412;2;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08556;Prepaid;Samsung;15.82;0.905;164.08;81;1139998;5;0.795;4;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08557;Prepaid;Xiaomi;7.08;0.36;322.06;158;415304;3;0.786;1;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08558;Postpaid;Xiaomi;24.26;0.236;403.49;34;1434812;2;0.269;0;11;Ngobrol Irit 2GB (200mnt);25000;7;2;0;0;0;200;50;0;Voice Offer
C08559;Prepaid;Oppo;11.67;0.675;365.84;171;1960490;4;0.268;2;19;SocmedFun Harian 3GB (1+2);9000;1;1;0;0;2;0;0;0;Social Offer
C08560;Postpaid;Realme;25.03;0.539;307.8;182;1192715;7;0.943;3;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08561;Postpaid;Oppo;11.51;0.189;115.76;44;1889255;6;0.324;3;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C08562;Postpaid;Samsung;24.74;0.71;131.25;148;1379363;7;0.414;1;19;SocmedFun Harian 3GB (1+2);9000;1;1;0;0;2;0;0;0;Social Offer
C08563;Prepaid;Oppo;10.07;0.607;362.03;179;235387;0;0.604;2;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C08564;Postpaid;Apple;13.26;0.877;401.31;147;809822;3;0.317;7;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C08565;Prepaid;Xiaomi;18.5;0.648;58.07;8;970901;8;0.662;8;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08566;Postpaid;Oppo;2.2;0.617;93.65;94;484641;5;0.289;1;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08567;Postpaid;Oppo;28.45;0.497;340.24;136;926821;9;0.527;5;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C08568;Postpaid;Vivo;17.25;0.517;194.49;185;1303616;7;0.56;0;8;StreamMax 40GB (15+25);100000;30;15;25;0;0;0;0;0;Streaming Offer
C08569;Prepaid;Oppo;15.28;0.959;281.65;198;911844;7;0.801;3;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08570;Prepaid;Apple;25.2;0.225;307.41;160;1957543;4;0.86;8;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08571;Postpaid;Xiaomi;25.99;0.502;388.1;0;551904;7;0.682;0;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C08572;Postpaid;Vivo;15.72;0.69;402.86;2;1561370;3;0.27;2;15;Roaming Asia 3 Hari 3GB;130000;3;3;0;0;0;0;0;3;Roaming Offer
C08573;Prepaid;Samsung;27.83;0.49;140.05;166;463777;5;0.464;6;20;SocmedFun 10GB (5+5);40000;30;5;0;0;5;0;0;0;Social Offer
C08574;Prepaid;Samsung;2.04;0.355;270.65;139;529202;6;0.563;7;12;Ngobrol Juara 5GB (500mnt);45000;30;5;0;0;0;500;100;0;Voice Offer
C08575;Prepaid;Xiaomi;3.49;0.359;61.76;93;101702;5;0.298;6;2;Data Pure 3GB;15000;30;3;0;0;0;0;0;0;General Offer
C08576;Postpaid;Samsung;17.94;0.31;421.01;143;1672302;5;0.94;6;17;Roaming Dunia 5 Hari 10GB;280000;5;10;0;0;0;0;0;5;Roaming Offer
C08577;Prepaid;Apple;10.69;0.41;422.72;177;141611;7;0.109;5;12;Ngobrol Juara 5GB (500mnt);45000;30;5;0;0;0;500;100;0;Voice Offer
C08578;Postpaid;Oppo;13.98;0.885;149.75;87;1491559;4;0.833;6;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08579;Prepaid;Xiaomi;9.91;0.555;80.31;26;1549747;7;0.426;6;3;Data Pure 5GB;25000;30;5;0;0;0;0;0;0;General Offer
C08580;Postpaid;Vivo;12.2;0.316;35.05;28;763772;8;0.946;8;16;Roaming Asia 7 Hari 7GB;200000;7;7;0;0;0;0;0;7;Roaming Offer
C08581;Postpaid;Oppo;24.7;0.446;287.49;126;314800;3;0.533;8;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C08582;Postpaid;Samsung;17.84;0.195;45.71;119;1865986;2;0.73;9;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C08583;Prepaid;Samsung;29.92;0.914;340.3;104;840429;4;0.734;9;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08584;Prepaid;Vivo;23.63;0.467;339.06;77;340099;9;0.698;9;12;Ngobrol Juara 5GB (500mnt);45000;30;5;0;0;0;500;100;0;Voice Offer
C08585;Prepaid;Apple;8.28;0.982;306.99;68;1846196;9;0.049;7;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08586;Postpaid;Vivo;8.0;0.413;438.28;106;835740;4;0.622;8;13;Ngobrol Puas 8GB (1000mnt);70000;30;8;0;0;0;1000;200;0;Voice Offer
C08587;Postpaid;Xiaomi;10.14;0.853;189.14;179;1515551;6;0.895;5;12;Ngobrol Juara 5GB (500mnt);45000;30;5;0;0;0;500;100;0;Voice Offer
C08588;Prepaid;Vivo;25.31;0.331;451.13;101;222591;2;0.844;3;16;Roaming Asia 7 Hari 7GB;200000;7;7;0;0;0;0;0;7;Roaming Offer
C08589;Postpaid;Samsung;0.92;0.169;18.46;5;1754298;9;0.915;8;17;Roaming Dunia 5 Hari 10GB;280000;5;10;0;0;0;0;0;5;Roaming Offer
C08590;Postpaid;Apple;6.98;0.129;56.38;151;1786712;8;0.444;1;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C08591;Postpaid;Apple;27.16;0.646;206.1;39;1640257;5;0.455;7;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08592;Prepaid;Realme;19.23;0.38;297.0;32;996734;9;0.808;1;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08593;Postpaid;Vivo;6.88;0.499;16.19;136;1234204;8;0.303;6;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C08594;Prepaid;Xiaomi;6.65;0.837;283.72;176;1599318;0;0.765;8;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08595;Prepaid;Samsung;25.89;0.323;153.7;66;757426;1;0.504;9;5;Data Maxi 20GB;80000;30;20;0;0;0;0;0;0;General Offer
C08596;Prepaid;Oppo;26.82;0.378;443.57;150;51451;9;0.264;3;12;Ngobrol Juara 5GB (500mnt);45000;30;5;0;0;0;500;100;0;Voice Offer
C08597;Prepaid;Apple;7.76;0.861;266.64;21;1239273;1;0.644;7;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08598;Prepaid;Vivo;12.67;0.543;293.95;71;1562369;7;0.296;6;17;Roaming Dunia 5 Hari 10GB;280000;5;10;0;0;0;0;0;5;Roaming Offer
C08599;Postpaid;Realme;25.05;0.845;472.81;77;1965016;3;0.672;9;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C08600;Prepaid;Xiaomi;23.15;0.437;382.09;93;615986;6;0.569;2;6;StreamMax Harian 3GB (1+2);10000;1;1;2;0;0;0;0;0;Streaming Offer
C08601;Prepaid;Xiaomi;24.44;0.459;219.14;115;1857319;3;0.722;0;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C08602;Prepaid;Samsung;15.6;0.25;238.44;135;172784;3;0.599;7;5;Data Maxi 20GB;80000;30;20;0;0;0;0;0;0;General Offer
C08603;Postpaid;Apple;27.36;0.925;323.96;146;313572;7;0.758;8;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08604;Postpaid;Samsung;9.85;0.907;100.1;108;355524;9;0.996;4;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08605;Postpaid;Realme;4.78;0.986;44.33;165;227301;3;0.468;3;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08606;Postpaid;Oppo;21.29;0.462;155.62;133;531510;2;0.598;1;5;Data Maxi 20GB;80000;30;20;0;0;0;0;0;0;General Offer
C08607;Prepaid;Oppo;16.23;0.837;389.19;179;533179;9;0.102;0;20;SocmedFun 10GB (5+5);40000;30;5;0;0;5;0;0;0;Social Offer
C08608;Prepaid;Oppo;25.65;0.473;128.66;33;1905852;8;0.95;3;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08609;Postpaid;Xiaomi;2.53;0.509;65.38;73;224431;2;0.596;7;4;Data Pure 10GB;45000;30;10;0;0;0;0;0;0;General Offer
C08610;Postpaid;Apple;25.33;0.847;109.51;94;1354516;4;0.103;8;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08611;Postpaid;Samsung;8.87;0.26;339.49;138;592475;0;0.4;0;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C08612;Postpaid;Samsung;19.68;0.298;306.97;42;789111;8;0.081;3;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C08613;Prepaid;Realme;1.3;0.383;344.16;34;286869;5;0.497;4;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C08614;Postpaid;Oppo;18.33;0.809;160.98;138;1962593;4;0.277;1;20;SocmedFun 10GB (5+5);40000;30;5;0;0;5;0;0;0;Social Offer
C08615;Postpaid;Apple;21.55;0.435;450.43;167;1473302;3;0.34;1;13;Ngobrol Puas 8GB (1000mnt);70000;30;8;0;0;0;1000;200;0;Voice Offer
C08616;Postpaid;Apple;11.13;0.422;225.89;159;1059298;7;0.069;2;21;SocmedFun 25GB (10+15);75000;30;10;0;0;15;0;0;0;Social Offer
C08617;Postpaid;Realme;6.54;0.999;256.86;176;1020446;1;0.762;0;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08618;Postpaid;Vivo;16.18;0.445;474.4;89;976121;9;0.841;7;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08619;Postpaid;Apple;25.01;0.323;489.64;184;455768;4;0.14;0;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C08620;Postpaid;Apple;9.77;0.661;330.77;64;236579;7;0.751;3;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08621;Prepaid;Samsung;7.65;0.822;472.41;47;1242111;0;0.129;6;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C08622;Prepaid;Realme;8.44;0.163;270.75;179;1471050;2;0.086;2;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C08623;Prepaid;Apple;28.48;0.657;153.64;38;1445603;6;0.114;8;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08624;Prepaid;Apple;10.84;0.132;157.55;181;1044243;9;0.032;2;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C08625;Prepaid;Samsung;0.21;0.574;279.47;152;576985;4;0.376;4;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C08626;Prepaid;Apple;23.47;0.331;302.52;103;1736569;9;0.953;1;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08627;Postpaid;Samsung;21.01;0.376;219.81;172;726839;8;0.899;4;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08628;Postpaid;Vivo;3.94;0.52;441.89;156;1233232;0;0.332;1;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C08629;Prepaid;Xiaomi;29.55;0.934;213.35;100;278834;6;0.795;7;17;Roaming Dunia 5 Hari 10GB;280000;5;10;0;0;0;0;0;5;Roaming Offer
C08630;Postpaid;Samsung;18.28;0.74;136.71;31;935655;9;0.825;8;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08631;Prepaid;Samsung;15.07;0.943;3.99;122;377147;5;0.152;4;7;StreamMax 20GB (10+10);65000;30;10;10;0;0;0;0;0;Streaming Offer
C08632;Postpaid;Apple;11.53;0.694;485.28;93;1428502;9;0.229;5;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08633;Postpaid;Samsung;26.97;0.106;412.16;123;778661;3;0.69;3;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C08634;Postpaid;Realme;7.39;0.339;307.78;122;853030;9;0.264;9;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C08635;Postpaid;Oppo;8.64;0.915;415.27;81;1575248;9;0.938;6;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08636;Postpaid;Oppo;3.76;0.679;405.14;107;32871;5;0.231;9;9;VideoPass 15GB (5+10);55000;30;5;10;0;0;0;0;0;Streaming Offer
C08637;Postpaid;Vivo;22.8;0.983;465.93;66;166435;9;0.799;4;8;StreamMax 40GB (15+25);100000;30;15;25;0;0;0;0;0;Streaming Offer
C08638;Prepaid;Samsung;17.91;0.24;193.03;11;1412399;8;0.758;4;13;Ngobrol Puas 8GB (1000mnt);70000;30;8;0;0;0;1000;200;0;Voice Offer
C08639;Prepaid;Realme;18.31;0.367;277.43;185;1737966;8;0.504;0;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C08640;Postpaid;Apple;6.63;0.426;49.31;19;1224304;1;0.263;1;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C08641;Prepaid;Apple;19.57;0.394;482.66;49;968865;8;0.034;1;12;Ngobrol Juara 5GB (500mnt);45000;30;5;0;0;0;500;100;0;Voice Offer
C08642;Postpaid;Xiaomi;22.99;0.327;492.56;135;1732852;1;0.828;3;3;Data Pure 5GB;25000;30;5;0;0;0;0;0;0;General Offer
C08643;Prepaid;Vivo;10.8;0.499;394.54;158;1001584;5;0.378;4;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C08644;Postpaid;Realme;24.06;0.678;227.06;151;387504;6;0.34;9;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C08645;Prepaid;Realme;10.53;0.38;248.28;125;616472;8;0.044;3;2;Data Pure 3GB;15000;30;3;0;0;0;0;0;0;General Offer
C08646;Postpaid;Apple;22.77;0.172;217.68;140;142137;5;0.151;2;20;SocmedFun 10GB (5+5);40000;30;5;0;0;5;0;0;0;Social Offer
C08647;Prepaid;Xiaomi;1.11;0.738;146.66;199;164590;7;0.368;3;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C08648;Postpaid;Apple;16.58;0.513;263.9;41;1563606;9;0.691;4;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C08649;Prepaid;Xiaomi;29.09;0.601;26.72;77;283790;2;0.207;2;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08650;Postpaid;Oppo;29.44;0.51;495.94;78;1664990;9;0.164;5;8;StreamMax 40GB (15+25);100000;30;15;25;0;0;0;0;0;Streaming Offer
C08651;Postpaid;Realme;8.52;0.901;212.03;25;1939325;5;0.262;3;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08652;Postpaid;Oppo;13.3;0.603;463.68;165;851347;1;0.283;1;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08653;Prepaid;Apple;1.98;0.931;362.14;109;554173;0;0.41;2;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08654;Prepaid;Vivo;26.21;0.56;144.97;37;146934;5;0.361;0;6;StreamMax Harian 3GB (1+2);10000;1;1;2;0;0;0;0;0;Streaming Offer
C08655;Prepaid;Samsung;17.1;0.363;111.03;182;1720151;2;0.074;9;21;SocmedFun 25GB (10+15);75000;30;10;0;0;15;0;0;0;Social Offer
C08656;Postpaid;Vivo;11.61;0.42;497.84;96;510119;4;0.618;6;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C08657;Prepaid;Vivo;3.47;0.57;386.06;137;203351;5;0.13;4;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08658;Postpaid;Samsung;28.41;0.577;124.83;10;413067;9;0.868;6;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08659;Prepaid;Realme;15.95;0.719;33.72;130;700884;5;0.86;4;16;Roaming Asia 7 Hari 7GB;200000;7;7;0;0;0;0;0;7;Roaming Offer
C08660;Prepaid;Oppo;8.56;0.302;348.46;122;608294;9;0.072;0;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C08661;Prepaid;Oppo;10.57;0.693;151.51;22;1934202;6;0.413;2;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08662;Prepaid;Realme;8.19;0.801;110.67;61;1959110;6;0.477;8;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08663;Postpaid;Samsung;18.09;0.709;367.47;197;1289841;5;0.996;6;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08664;Prepaid;Xiaomi;27.91;0.534;339.63;40;34206;0;0.251;6;11;Ngobrol Irit 2GB (200mnt);25000;7;2;0;0;0;200;50;0;Voice Offer
C08665;Prepaid;Vivo;25.72;0.993;240.71;120;1492802;7;0.636;4;9;VideoPass 15GB (5+10);55000;30;5;10;0;0;0;0;0;Streaming Offer
C08666;Postpaid;Apple;13.87;0.464;471.33;168;359306;9;0.457;2;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C08667;Postpaid;Oppo;24.81;0.196;339.82;92;419137;3;0.769;9;16;Roaming Asia 7 Hari 7GB;200000;7;7;0;0;0;0;0;7;Roaming Offer
C08668;Prepaid;Realme;12.75;0.839;446.71;3;1177790;0;0.248;3;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C08669;Prepaid;Apple;7.64;0.291;95.28;130;728674;9;0.681;3;4;Data Pure 10GB;45000;30;10;0;0;0;0;0;0;General Offer
C08670;Postpaid;Samsung;29.5;0.742;148.32;50;792104;1;0.13;5;8;StreamMax 40GB (15+25);100000;30;15;25;0;0;0;0;0;Streaming Offer
C08671;Postpaid;Apple;9.19;0.261;52.26;182;1741110;2;0.015;5;4;Data Pure 10GB;45000;30;10;0;0;0;0;0;0;General Offer
C08672;Postpaid;Apple;9.78;0.115;152.29;106;1624147;5;0.018;6;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C08673;Prepaid;Vivo;29.69;0.244;485.89;190;1308349;1;0.493;7;11;Ngobrol Irit 2GB (200mnt);25000;7;2;0;0;0;200;50;0;Voice Offer
C08674;Prepaid;Samsung;4.1;0.439;481.43;176;130647;1;0.771;8;15;Roaming Asia 3 Hari 3GB;130000;3;3;0;0;0;0;0;3;Roaming Offer
C08675;Prepaid;Apple;22.84;0.196;380.19;71;1824492;5;0.578;7;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C08676;Postpaid;Oppo;28.08;0.278;260.52;69;741510;3;0.036;8;11;Ngobrol Irit 2GB (200mnt);25000;7;2;0;0;0;200;50;0;Voice Offer
C08677;Postpaid;Samsung;15.4;0.788;390.39;68;1420828;4;0.552;8;2;Data Pure 3GB;15000;30;3;0;0;0;0;0;0;General Offer
C08678;Postpaid;Oppo;0.18;0.793;276.74;7;1197493;7;0.113;2;9;VideoPass 15GB (5+10);55000;30;5;10;0;0;0;0;0;Streaming Offer
C08679;Prepaid;Realme;11.31;0.836;1.75;122;71987;2;0.965;6;15;Roaming Asia 3 Hari 3GB;130000;3;3;0;0;0;0;0;3;Roaming Offer
C08680;Postpaid;Realme;3.44;0.857;250.77;135;879796;4;0.353;2;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08681;Prepaid;Xiaomi;12.54;0.478;299.46;146;1598137;0;0.503;4;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C08682;Postpaid;Realme;23.72;0.881;132.87;111;1136775;9;0.339;9;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08683;Prepaid;Apple;13.22;0.573;101.65;182;1199996;3;0.467;8;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C08684;Prepaid;Samsung;13.01;0.524;136.9;71;404994;4;0.958;7;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08685;Postpaid;Realme;16.75;0.747;311.81;7;1224954;3;0.261;2;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08686;Prepaid;Oppo;17.49;0.292;73.03;184;968075;8;0.718;5;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C08687;Postpaid;Apple;25.7;0.811;360.16;71;1692654;7;0.755;4;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08688;Prepaid;Realme;9.32;0.487;211.34;6;1874722;1;0.191;9;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C08689;Postpaid;Vivo;24.67;0.215;176.67;45;348468;8;0.729;3;5;Data Maxi 20GB;80000;30;20;0;0;0;0;0;0;General Offer
C08690;Postpaid;Oppo;17.02;0.207;403.62;149;1719272;1;0.648;5;6;StreamMax Harian 3GB (1+2);10000;1;1;2;0;0;0;0;0;Streaming Offer
C08691;Prepaid;Oppo;9.09;0.248;253.03;80;1238388;5;0.291;7;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C08692;Postpaid;Xiaomi;8.92;0.902;189.2;171;1838544;1;0.523;7;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08693;Prepaid;Vivo;10.9;0.992;439.08;4;1037668;5;0.59;2;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C08694;Postpaid;Xiaomi;18.72;0.421;184.13;152;790520;5;0.837;5;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08695;Postpaid;Realme;7.0;0.363;429.5;174;1314102;6;0.125;0;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C08696;Postpaid;Vivo;27.62;0.297;252.1;170;1523448;9;0.972;0;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08697;Postpaid;Oppo;17.29;0.841;104.0;142;441513;4;0.769;0;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08698;Prepaid;Xiaomi;27.61;0.288;306.41;191;495929;2;0.535;8;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C08699;Postpaid;Apple;1.49;0.932;142.66;158;556303;1;0.776;9;15;Roaming Asia 3 Hari 3GB;130000;3;3;0;0;0;0;0;3;Roaming Offer
C08700;Postpaid;Vivo;10.34;0.701;73.58;82;345037;3;0.733;8;9;VideoPass 15GB (5+10);55000;30;5;10;0;0;0;0;0;Streaming Offer
C08701;Prepaid;Oppo;0.78;0.907;43.26;43;884292;0;0.46;9;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08702;Prepaid;Samsung;8.24;0.599;120.85;174;903890;1;0.336;4;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C08703;Prepaid;Vivo;25.87;0.722;368.28;139;1944641;7;0.989;6;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08704;Prepaid;Vivo;1.19;0.658;419.0;63;680568;4;0.884;3;9;VideoPass 15GB (5+10);55000;30;5;10;0;0;0;0;0;Streaming Offer
C08705;Prepaid;Realme;13.14;0.848;430.86;22;636794;4;0.951;1;16;Roaming Asia 7 Hari 7GB;200000;7;7;0;0;0;0;0;7;Roaming Offer
C08706;Prepaid;Apple;3.62;0.852;135.07;49;343468;2;0.048;5;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08707;Postpaid;Realme;12.56;0.631;330.49;124;1301649;0;0.815;1;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08708;Prepaid;Vivo;25.18;0.669;115.18;35;1674529;5;0.891;6;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08709;Postpaid;Vivo;18.73;0.93;311.38;138;190283;0;0.477;3;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08710;Prepaid;Apple;22.13;0.937;443.61;85;1802371;3;0.891;3;11;Ngobrol Irit 2GB (200mnt);25000;7;2;0;0;0;200;50;0;Voice Offer
