customer_id,plan_type,device_brand,avg_data_usage_gb,pct_video_usage,avg_call_duration,sms_freq,monthly_spend,topup_freq,travel_score,complaint_count,product_id,product_name,spending_tier,duration,streaming,gaming,social_media,target_offer
C07592,Postpaid,Huawei,6.59,0.153673773,4.37,29,114000,4,0.170698123,1,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",mid,30 hari,yes,yes,no,Allrounder offer
C07593,Postpaid,Huawei,9.56,0.467452806,4.7,21,139000,1,0.05406318,0,1,10gb 50k (internet only 1),mid,30 hari,no,no,no,General Offer
C07594,Postpaid,Realme,13.55,0.170808808,10.52,12,165000,1,0.399010837,0,2,15gb 65k (internet only 2),high,30 hari,no,no,no,General Offer
C07595,Prepaid,Huawei,14.56,0.40551942,13.6,12,179000,2,0.40387439,1,18,20gb 45k (internet + stream mingguan),high,7 hari,yes,no,no,Streaming partner offer
C07596,Postpaid,Samsung,7.51,0.568334424,7.21,12,167000,4,0.388883154,0,18,20gb 45k (internet + stream mingguan),high,7 hari,yes,no,no,Streaming partner offer
C07597,Prepaid,Vivo,7.38,0.307684864,10.79,12,100000,4,0.263381299,0,18,20gb 45k (internet + stream mingguan),mid,7 hari,yes,no,no,Streaming partner offer
C07598,Prepaid,Huawei,4.82,0.532345173,4.08,26,109000,1,0.404585707,0,16,8gb 25k (internet only mingguan 1),mid,7 hari,no,no,no,General Offer
C07599,Postpaid,Xiaomi,4.88,0.29893059,3.64,16,85000,0,0.186462192,0,7,100gb 220k (internet only 7),mid,30 hari,no,no,no,General Offer
C07600,Prepaid,Realme,5.47,0.334051637,7.75,20,123000,4,0.432281056,1,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",mid,30 hari,yes,yes,yes,Allrounder offer
C07601,Postpaid,Huawei,2.73,0.483228411,14.28,18,78000,1,0.207930981,1,18,20gb 45k (internet + stream mingguan),low,7 hari,yes,no,no,Streaming partner offer
C07602,Prepaid,Vivo,3.98,0.53447422,6.5,16,104000,1,0.584177435,0,16,8gb 25k (internet only mingguan 1),mid,7 hari,no,no,no,General Offer
C07603,Prepaid,Realme,2.97,0.149208591,9.1,19,89000,3,0.413617206,1,13,"100gb 250k (60gb internet + 10gb stream  + 10gb game + 10gb socmed, pahe 5)",mid,30 hari,yes,yes,yes,Allrounder offer
C07604,Postpaid,Oppo,5.78,0.136284604,5.34,14,92000,1,0.145772542,1,5,50gb 150k (internet only 5),mid,30 hari,no,no,no,General Offer
C07605,Prepaid,Oppo,0.88,0.095018126,4.64,11,50000,2,0.099478695,0,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",low,30 hari,yes,yes,no,Allrounder offer
C07606,Postpaid,Samsung,12.91,0.73531376,12.25,18,175000,3,0.482847979,1,24,5gb 18k (internet + stream harian 1 ),high,1 hari,yes,no,no,Streaming partner offer
C07607,Prepaid,Vivo,6.53,0.31292025,7.12,18,106000,3,0.31191639,1,8,"30gb 90k (25gb internet + 10gb stream, paket stream 1)",mid,30 hari,yes,no,no,Streaming partner offer
C07608,Postpaid,Xiaomi,6.23,0.260244201,3,15,93000,5,0.26148982,0,21,10gb 25k (internet + socmed mingguan),mid,7 hari,no,no,yes,Social media offer
C07609,Prepaid,Vivo,5.09,0.458429004,2.75,8,126000,5,0.401570165,0,2,15gb 65k (internet only 2),mid,30 hari,no,no,no,General Offer
C07610,Prepaid,Xiaomi,0.6,0.068940226,15.01,19,66000,5,0.122328463,1,18,20gb 45k (internet + stream mingguan),low,7 hari,yes,no,no,Streaming partner offer
C07611,Prepaid,Xiaomi,2.13,0.32514933,1.66,31,64000,4,0.120789317,0,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",low,30 hari,yes,yes,no,Allrounder offer
C07612,Prepaid,Vivo,5.39,0.401420871,15.62,19,83000,2,0.279657636,2,4,35gb 100k (internet only 4),mid,30 hari,no,no,no,General Offer
C07613,Postpaid,Realme,3.93,0.205609945,13.21,7,86000,4,0.121613162,0,4,35gb 100k (internet only 4),mid,30 hari,no,no,no,General Offer
C07614,Prepaid,Apple,4.05,0.168785291,7.81,24,61000,3,0.098098475,0,2,15gb 65k (internet only 2),low,30 hari,no,no,no,General Offer
C07615,Prepaid,Vivo,1.85,0.324565931,13.61,8,77000,1,0.262468271,0,14,5gb 10k (internet only harian 1),low,1 hari,no,no,no,General Offer
C07616,Prepaid,Realme,1.16,0.301862157,8.99,18,53000,2,0.502713601,0,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",low,30 hari,yes,yes,no,Allrounder offer
C07617,Prepaid,Xiaomi,3.22,0.296150989,12.07,14,72000,1,0.65070465,0,2,15gb 65k (internet only 2),low,30 hari,no,no,no,General Offer
C07618,Postpaid,Realme,1.27,0.101338941,0.63,17,86000,5,0.357247553,0,15,10gb 15k (internet only harian 2),mid,1 hari,no,no,no,General Offer
C07619,Postpaid,Realme,22.98,0.099863957,10.73,17,269000,3,0.276468512,0,3,25gb 80k (internet only 3),high,30 hari,no,no,no,General Offer
C07620,Prepaid,Huawei,9.16,0.651698589,8.2,14,175000,4,0.094072753,1,2,15gb 65k (internet only 2),high,30 hari,no,no,no,General Offer
C07621,Postpaid,Oppo,2.74,0.137913426,7.52,14,57000,3,0.355522409,0,20,18gb 40k (internet only 14 hari 2),low,14 hari,no,no,no,General Offer
C07622,Prepaid,Oppo,2.2,0.358691705,14.46,13,53000,3,0.137564821,0,14,5gb 10k (internet only harian 1),low,1 hari,no,no,no,General Offer
C07623,Prepaid,Samsung,4.02,0.367162779,20.54,14,84000,4,0.040084707,1,21,10gb 25k (internet + socmed mingguan),mid,7 hari,no,no,yes,Social media offer
C07624,Postpaid,Oppo,10.8,0.304013143,16.5,10,158000,5,0.057805819,0,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",high,30 hari,yes,yes,no,Allrounder offer
C07625,Prepaid,Apple,7.31,0.367380448,15.82,12,107000,4,0.206995202,2,13,"100gb 250k (60gb internet + 10gb stream  + 10gb game + 10gb socmed, pahe 5)",mid,30 hari,yes,yes,yes,Allrounder offer
C07626,Postpaid,Xiaomi,5.74,0.328743049,5.85,11,138000,5,0.361605939,0,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",mid,30 hari,yes,yes,yes,Allrounder offer
C07627,Postpaid,Vivo,2.08,0.316953898,13.34,16,78000,4,0.21042636,0,13,"100gb 250k (60gb internet + 10gb stream  + 10gb game + 10gb socmed, pahe 5)",low,30 hari,yes,yes,yes,Allrounder offer
C07628,Prepaid,Vivo,10.22,0.610689419,8.09,10,133000,0,0.322139734,1,2,15gb 65k (internet only 2),mid,30 hari,no,no,no,General Offer
C07629,Postpaid,Apple,18.58,0.209329234,7.63,19,226000,2,0.314162955,1,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",high,30 hari,yes,yes,no,Allrounder offer
C07630,Postpaid,Oppo,9.43,0.272889574,20.76,18,151000,5,0.594989943,2,20,18gb 40k (internet only 14 hari 2),high,14 hari,no,no,no,General Offer
C07631,Prepaid,Xiaomi,7.49,0.582552967,-0.01,16,120000,4,0.116515284,0,13,"100gb 250k (60gb internet + 10gb stream  + 10gb game + 10gb socmed, pahe 5)",mid,30 hari,yes,yes,yes,Allrounder offer
C07632,Postpaid,Oppo,5.41,0.281959991,12.41,14,87000,4,0.251338939,0,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",mid,30 hari,yes,yes,yes,Allrounder offer
C07633,Prepaid,Realme,14.14,0.310338951,12.07,10,211000,2,0.313570297,0,24,5gb 18k (internet + stream harian 1 ),high,1 hari,yes,no,no,Streaming partner offer
C07634,Postpaid,Samsung,1.34,0.279329086,14.19,7,100000,1,0.14839027,0,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",mid,30 hari,yes,yes,yes,Allrounder offer
C07635,Postpaid,Oppo,12.94,0.609640062,14.07,15,178000,3,0.180314194,0,5,50gb 150k (internet only 5),high,30 hari,no,no,no,General Offer
C07636,Prepaid,Samsung,2.26,0.577606174,12.56,12,81000,2,0.48930773,0,24,5gb 18k (internet + stream harian 1 ),mid,1 hari,yes,no,no,Streaming partner offer
C07637,Prepaid,Vivo,6.97,0.162807787,12.07,17,144000,4,0.169870311,2,3,25gb 80k (internet only 3),mid,30 hari,no,no,no,General Offer
C07638,Postpaid,Xiaomi,11.79,0.682702532,6.14,16,154000,2,0.246458161,2,19,12gb 30k (internet only 14 hari 1),high,14 hari,no,no,no,General Offer
C07639,Prepaid,Huawei,4.04,0,10.32,13,126000,3,0.062141713,1,14,5gb 10k (internet only harian 1),mid,1 hari,no,no,no,General Offer
C07640,Prepaid,Realme,2.13,0.064971192,14.22,12,47000,4,0.113381998,1,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",low,30 hari,yes,yes,no,Allrounder offer
C07641,Prepaid,Samsung,10.12,0.083275269,6.64,14,160000,1,0.109732963,1,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",high,30 hari,yes,yes,yes,Allrounder offer
C07642,Prepaid,Oppo,4.25,0.179479894,11.88,9,78000,4,0.071692742,0,21,10gb 25k (internet + socmed mingguan),low,7 hari,no,no,yes,Social media offer
C07643,Prepaid,Realme,3.45,0.313598638,14.28,16,61000,5,0.033874805,1,3,25gb 80k (internet only 3),low,30 hari,no,no,no,General Offer
C07644,Prepaid,Oppo,3.93,0.185612242,8.38,18,76000,2,0.088330901,0,19,12gb 30k (internet only 14 hari 1),low,14 hari,no,no,no,General Offer
C07645,Prepaid,Realme,6.62,0.158107073,17.82,22,108000,3,0.24197971,1,5,50gb 150k (internet only 5),mid,30 hari,no,no,no,General Offer
C07646,Postpaid,Vivo,18.16,0.492386185,12.87,12,219000,4,0.085770013,1,13,"100gb 250k (60gb internet + 10gb stream  + 10gb game + 10gb socmed, pahe 5)",high,30 hari,yes,yes,yes,Allrounder offer
C07647,Prepaid,Apple,11.36,0.327127099,2.11,17,183000,4,0.176116369,1,14,5gb 10k (internet only harian 1),high,1 hari,no,no,no,General Offer
C07648,Prepaid,Realme,6.29,0.54667417,10.48,12,113000,2,0.524201441,1,2,15gb 65k (internet only 2),mid,30 hari,no,no,no,General Offer
C07649,Prepaid,Huawei,3.3,0.572357948,6.1,17,97000,1,0.464720232,0,17,15gb 35k (internet only mingguan 2),mid,7 hari,no,no,no,General Offer
C07650,Prepaid,Apple,3.62,0.419134097,4.9,16,100000,6,0.562795502,0,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",mid,30 hari,yes,yes,yes,Allrounder offer
C07651,Prepaid,Oppo,3.01,0.526572287,5.22,8,77000,1,0.076996031,2,9,"35gb 120k (25gb internet + 5gb stream + 5gb socmed, pahe 1)",low,30 hari,yes,no,yes,Stream and social media offer
C07652,Prepaid,Apple,2.41,0.349379414,19.56,13,50000,0,0.167090747,0,25,8gb 28k (internet + stream + socmed mingguan),low,7 hari,yes,no,yes,Stream and social media offer
C07653,Prepaid,Realme,7.45,0.138116911,6.02,9,141000,5,0.316525204,0,17,15gb 35k (internet only mingguan 2),mid,7 hari,no,no,no,General Offer
C07654,Postpaid,Huawei,2.58,0.104836687,9.27,14,59000,3,0.090683457,0,13,"100gb 250k (60gb internet + 10gb stream  + 10gb game + 10gb socmed, pahe 5)",low,30 hari,yes,yes,yes,Allrounder offer
C07655,Postpaid,Huawei,7.59,0,11.64,13,157000,5,0.342585014,1,1,10gb 50k (internet only 1),high,30 hari,no,no,no,General Offer
C07656,Postpaid,Xiaomi,17.88,0.539074494,6.48,17,249000,7,0.2366608,0,4,35gb 100k (internet only 4),high,30 hari,no,no,no,General Offer
C07657,Postpaid,Apple,4.82,0.416058561,5.88,18,98000,6,0.160205113,0,2,15gb 65k (internet only 2),mid,30 hari,no,no,no,General Offer
C07658,Postpaid,Xiaomi,7.37,0,6.89,17,76000,2,0.12167113,0,16,8gb 25k (internet only mingguan 1),low,7 hari,no,no,no,General Offer
C07659,Prepaid,Oppo,5.35,0.513667872,7.09,10,110000,4,0.137074537,0,24,5gb 18k (internet + stream harian 1 ),mid,1 hari,yes,no,no,Streaming partner offer
C07660,Postpaid,Oppo,4.21,0.397786233,12.65,16,132000,2,0.373461265,1,20,18gb 40k (internet only 14 hari 2),mid,14 hari,no,no,no,General Offer
C07661,Prepaid,Oppo,5.6,0.203496464,5.73,14,102000,5,0.105822148,2,16,8gb 25k (internet only mingguan 1),mid,7 hari,no,no,no,General Offer
C07662,Postpaid,Vivo,1.2,0.200950437,17.68,15,49000,0,0.142442971,0,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",low,30 hari,yes,yes,yes,Allrounder offer
C07663,Postpaid,Apple,10.62,0.328669971,8.93,19,156000,2,0.188546302,1,21,10gb 25k (internet + socmed mingguan),high,7 hari,no,no,yes,Social media offer
C07664,Prepaid,Samsung,6.33,0.623203124,18.11,13,123000,4,0.160573744,0,8,"30gb 90k (25gb internet + 10gb stream, paket stream 1)",mid,30 hari,yes,no,no,Streaming partner offer
C07665,Prepaid,Huawei,5.07,0.393038251,9.69,14,119000,1,0.047960853,1,22,6gb 20k (internet + game mingguan),mid,7 hari,no,yes,no,Allrounder offer
C07666,Prepaid,Samsung,4.91,0.241497339,2.57,18,95000,7,0.403021239,0,24,5gb 18k (internet + stream harian 1 ),mid,1 hari,yes,no,no,Streaming partner offer
C07667,Postpaid,Oppo,4.17,0.829489019,6.84,12,75000,3,0.441960014,0,9,"35gb 120k (25gb internet + 5gb stream + 5gb socmed, pahe 1)",low,30 hari,yes,no,yes,Stream and social media offer
C07668,Postpaid,Realme,2.9,0.583297357,12.67,16,116000,4,0.175068634,2,15,10gb 15k (internet only harian 2),mid,1 hari,no,no,no,General Offer
C07669,Postpaid,Realme,2.53,0.579635093,4.79,15,41000,3,0.287092278,2,24,5gb 18k (internet + stream harian 1 ),low,1 hari,yes,no,no,Streaming partner offer
C07670,Prepaid,Apple,6.49,0.593407214,9.8,19,135000,4,0.173964471,0,1,10gb 50k (internet only 1),mid,30 hari,no,no,no,General Offer
C07671,Postpaid,Realme,1.04,0.636361989,11.75,16,73000,6,0.329199113,0,4,35gb 100k (internet only 4),low,30 hari,no,no,no,General Offer
C07672,Prepaid,Xiaomi,1.68,0.484139134,11.88,6,84000,3,0.028213818,0,8,"30gb 90k (25gb internet + 10gb stream, paket stream 1)",mid,30 hari,yes,no,no,Streaming partner offer
C07673,Postpaid,Samsung,3.01,0.404071407,12.86,20,66000,2,0.094813667,1,19,12gb 30k (internet only 14 hari 1),low,14 hari,no,no,no,General Offer
C07674,Prepaid,Realme,8.83,0.421344069,11.18,15,118000,3,0.15772796,0,16,8gb 25k (internet only mingguan 1),mid,7 hari,no,no,no,General Offer
C07675,Prepaid,Oppo,16.84,0.123880836,4.98,13,221000,1,0.245281492,1,13,"100gb 250k (60gb internet + 10gb stream  + 10gb game + 10gb socmed, pahe 5)",high,30 hari,yes,yes,yes,Allrounder offer
C07676,Prepaid,Samsung,0.85,0,8.63,21,42000,4,0.474921012,0,8,"30gb 90k (25gb internet + 10gb stream, paket stream 1)",low,30 hari,yes,no,no,Streaming partner offer
C07677,Postpaid,Samsung,9.22,0.541869521,10.06,16,123000,0,0.241723895,1,21,10gb 25k (internet + socmed mingguan),mid,7 hari,no,no,yes,Social media offer
C07678,Postpaid,Huawei,2.12,0.763985057,12.23,17,60000,4,0.311119165,1,2,15gb 65k (internet only 2),low,30 hari,no,no,no,General Offer
C07679,Prepaid,Samsung,12.66,0.324359771,6.33,16,176000,0,0.115635455,0,15,10gb 15k (internet only harian 2),high,1 hari,no,no,no,General Offer
C07680,Prepaid,Oppo,21.2,0.67758042,9.79,21,277000,3,0.180200074,1,3,25gb 80k (internet only 3),high,30 hari,no,no,no,General Offer
C07681,Postpaid,Huawei,1.09,0.707067483,19.57,20,39000,4,0.572827284,1,21,10gb 25k (internet + socmed mingguan),low,7 hari,no,no,yes,Social media offer
C07682,Prepaid,Oppo,5.96,0.296786647,14.66,14,146000,1,0.177645709,0,18,20gb 45k (internet + stream mingguan),mid,7 hari,yes,no,no,Streaming partner offer
C07683,Postpaid,Vivo,7.94,0.641840493,14.41,14,72000,3,0.047212592,1,7,100gb 220k (internet only 7),low,30 hari,no,no,no,General Offer
C07684,Prepaid,Realme,1.73,0.526546408,9.71,16,82000,2,0.335399893,0,15,10gb 15k (internet only harian 2),mid,1 hari,no,no,no,General Offer
C07685,Prepaid,Vivo,1.78,0.335005218,10.95,24,90000,2,0.255689462,0,9,"35gb 120k (25gb internet + 5gb stream + 5gb socmed, pahe 1)",mid,30 hari,yes,no,yes,Stream and social media offer
C07686,Postpaid,Realme,5.55,0.50635775,10.08,12,131000,4,0.345119344,0,19,12gb 30k (internet only 14 hari 1),mid,14 hari,no,no,no,General Offer
C07687,Postpaid,Vivo,6.2,0.457209213,12.41,9,108000,2,0.120540914,0,22,6gb 20k (internet + game mingguan),mid,7 hari,no,yes,no,Allrounder offer
C07688,Prepaid,Samsung,6.79,0.007370644,3.83,16,110000,3,0.518875109,0,1,10gb 50k (internet only 1),mid,30 hari,no,no,no,General Offer
C07689,Prepaid,Apple,3.71,0.8977885,6.01,14,124000,1,0.21788645,1,20,18gb 40k (internet only 14 hari 2),mid,14 hari,no,no,no,General Offer
C07690,Postpaid,Oppo,6.14,0.185180566,2.98,17,74000,4,0.194995902,1,20,18gb 40k (internet only 14 hari 2),low,14 hari,no,no,no,General Offer
C07691,Prepaid,Vivo,2.43,0.439192758,13.74,16,63000,5,0.076099258,0,21,10gb 25k (internet + socmed mingguan),low,7 hari,no,no,yes,Social media offer
C07692,Postpaid,Apple,5.11,0.766886595,13.64,16,81000,5,0.162248327,0,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",mid,30 hari,yes,yes,no,Allrounder offer
C07693,Prepaid,Vivo,2.75,0.345571891,6.76,16,96000,3,0.49976222,1,7,100gb 220k (internet only 7),mid,30 hari,no,no,no,General Offer
C07694,Prepaid,Realme,1.3,0.251587669,6.48,15,63000,3,0.198026661,0,3,25gb 80k (internet only 3),low,30 hari,no,no,no,General Offer
C07695,Postpaid,Vivo,3.38,0.425972873,13.67,12,53000,3,0.107432842,1,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",low,30 hari,yes,yes,no,Allrounder offer
C07696,Postpaid,Apple,5.97,0.330828691,13.55,17,93000,4,0.301485692,0,13,"100gb 250k (60gb internet + 10gb stream  + 10gb game + 10gb socmed, pahe 5)",mid,30 hari,yes,yes,yes,Allrounder offer
C07697,Prepaid,Vivo,13.7,0.644757433,18.12,14,179000,1,0.205851513,1,1,10gb 50k (internet only 1),high,30 hari,no,no,no,General Offer
C07698,Postpaid,Samsung,10.11,0.232754179,5.89,23,162000,3,0.04611918,0,14,5gb 10k (internet only harian 1),high,1 hari,no,no,no,General Offer
C07699,Prepaid,Samsung,2.73,0.285580291,9.43,11,48000,7,0.350943424,2,5,50gb 150k (internet only 5),low,30 hari,no,no,no,General Offer
C07700,Prepaid,Huawei,5.94,0.382301197,10.62,13,145000,4,0.011425004,0,24,5gb 18k (internet + stream harian 1 ),mid,1 hari,yes,no,no,Streaming partner offer
C07701,Postpaid,Samsung,3.43,0.14229736,12.83,16,90000,2,0.406364326,0,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",mid,30 hari,yes,yes,no,Allrounder offer
C07702,Postpaid,Xiaomi,0.51,0.289716796,14.84,17,67000,7,0.112057298,1,24,5gb 18k (internet + stream harian 1 ),low,1 hari,yes,no,no,Streaming partner offer
C07703,Postpaid,Huawei,5.58,0.291401405,9.41,21,112000,2,0.246898147,0,24,5gb 18k (internet + stream harian 1 ),mid,1 hari,yes,no,no,Streaming partner offer
C07704,Prepaid,Vivo,9.64,0.146485975,11.1,22,162000,3,0.320240757,0,20,18gb 40k (internet only 14 hari 2),high,14 hari,no,no,no,General Offer
C07705,Prepaid,Xiaomi,16.2,0.275913115,8.43,14,172000,3,0.597995353,0,1,10gb 50k (internet only 1),high,30 hari,no,no,no,General Offer
C07706,Prepaid,Oppo,3.8,0.547936523,2.8,8,118000,3,0.434184948,1,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",mid,30 hari,yes,yes,no,Allrounder offer
C07707,Prepaid,Apple,3.65,0,5.77,12,112000,3,0.174479565,1,14,5gb 10k (internet only harian 1),mid,1 hari,no,no,no,General Offer
C07708,Postpaid,Oppo,5.19,0.602922146,7.66,21,112000,4,0.020601923,0,17,15gb 35k (internet only mingguan 2),mid,7 hari,no,no,no,General Offer
C07709,Prepaid,Xiaomi,2.55,0.295111966,12.8,12,114000,2,0.27945058,0,22,6gb 20k (internet + game mingguan),mid,7 hari,no,yes,no,Allrounder offer
C07710,Postpaid,Samsung,6.06,0.46540141,-0.53,16,91000,0,0.09042438,1,18,20gb 45k (internet + stream mingguan),mid,7 hari,yes,no,no,Streaming partner offer
C07711,Prepaid,Realme,2.63,0.600468955,12.88,18,58000,4,0.082704835,1,9,"35gb 120k (25gb internet + 5gb stream + 5gb socmed, pahe 1)",low,30 hari,yes,no,yes,Stream and social media offer
C07712,Prepaid,Vivo,0.79,0.212121557,12.91,15,55000,2,0.453959906,1,15,10gb 15k (internet only harian 2),low,1 hari,no,no,no,General Offer
C07713,Prepaid,Huawei,10.85,0.489997936,7.72,5,144000,3,0.370508331,1,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",mid,30 hari,yes,yes,yes,Allrounder offer
C07714,Prepaid,Realme,5.3,0.138140772,19.52,14,105000,1,0.131509785,1,5,50gb 150k (internet only 5),mid,30 hari,no,no,no,General Offer
C07715,Prepaid,Realme,3.36,0.120455037,11.27,13,106000,2,0.127084034,0,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",mid,30 hari,yes,yes,no,Allrounder offer
C07716,Postpaid,Vivo,1.96,0.350844434,11.2,16,76000,1,0.192881348,2,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",low,30 hari,yes,yes,yes,Allrounder offer
C07717,Prepaid,Samsung,11.65,0.367974723,9.19,13,173000,2,0.517876691,1,22,6gb 20k (internet + game mingguan),high,7 hari,no,yes,no,Allrounder offer
C07718,Postpaid,Vivo,2.9,0.592920627,0.86,13,57000,3,0.111721684,2,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",low,30 hari,yes,yes,no,Allrounder offer
C07719,Prepaid,Apple,7.01,0.104986664,6.75,16,119000,3,0.278655192,2,18,20gb 45k (internet + stream mingguan),mid,7 hari,yes,no,no,Streaming partner offer
C07720,Postpaid,Realme,14.79,0.518071071,6.04,20,195000,1,0.12902518,0,21,10gb 25k (internet + socmed mingguan),high,7 hari,no,no,yes,Social media offer
C07721,Prepaid,Apple,6.24,0.316580587,13.3,12,107000,6,0.418634213,0,2,15gb 65k (internet only 2),mid,30 hari,no,no,no,General Offer
C07722,Postpaid,Apple,7.2,0.371665227,7.37,10,144000,1,0.029963106,0,6,80gb 200k (internet only 6),mid,30 hari,no,no,no,General Offer
C07723,Prepaid,Oppo,4.97,0,11.51,13,107000,3,0.40447716,0,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",mid,30 hari,yes,yes,yes,Allrounder offer
C07724,Postpaid,Samsung,7.24,0.35357468,1.9,19,102000,2,0.478304676,0,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",mid,30 hari,yes,yes,no,Allrounder offer
C07725,Postpaid,Apple,3.35,0.547062878,16.82,13,84000,2,0.570958242,2,24,5gb 18k (internet + stream harian 1 ),mid,1 hari,yes,no,no,Streaming partner offer
C07726,Prepaid,Xiaomi,6.75,0.335661485,13.58,13,136000,2,0.319881751,0,21,10gb 25k (internet + socmed mingguan),mid,7 hari,no,no,yes,Social media offer
